id_,Shape_,Price_,Carat_,Cut_,Color_,Clarity_
9917059,3,9040,2.24,0,0,1
9969609,0,9040,1.18,2,4,4
10005553,0,9040,1.0,2,4,7
10016478,6,9040,1.7,3,0,4
10079930,7,9040,1.5,2,4,1
9956676,0,9040,1.41,2,1,3
10005624,8,9040,1.51,2,5,6
10081331,6,9040,1.51,2,3,0
10022069,6,9040,1.41,1,2,1
10011425,6,9050,1.5,1,5,0
10051750,3,9050,1.51,2,5,1
10006112,0,9050,1.0,2,2,4
10051767,0,9050,1.0,2,3,4
9920597,0,9050,1.02,2,4,6
9829120,0,9050,1.51,0,6,1
9919510,0,9050,1.32,2,4,2
9859655,0,9050,1.02,2,4,6
9830367,0,9050,1.51,0,4,1
9916793,4,9050,1.5,3,5,1
10052848,6,9050,1.51,2,4,0
10089699,0,9050,1.01,2,2,5
10079900,0,9060,1.09,2,3,5
10036988,0,9060,1.25,2,6,1
10064045,0,9060,1.0,2,6,2
9880109,8,9060,1.53,1,5,4
10010763,7,9060,1.5,2,3,1
10017124,0,9060,1.01,2,4,3
9950724,6,9060,1.2,1,6,4
10026760,1,9060,1.3,0,2,3
10080695,6,9060,1.51,2,5,0
10052711,1,9060,1.21,2,6,3
10080345,0,9070,1.7,1,4,0
10004850,3,9070,2.01,2,4,0
10073820,0,9070,1.91,1,5,0
10076845,6,9070,1.12,1,6,3
10078757,0,9070,1.01,2,2,3
10005991,0,9070,1.23,2,4,4
9860259,0,9080,1.03,2,4,6
10075366,4,9080,1.51,2,4,0
10081854,0,9080,1.5,2,1,1
10087105,0,9080,1.03,2,3,3
9860408,0,9080,1.03,2,4,6
9912646,0,9080,1.31,2,4,2
10079779,3,9080,1.7,0,1,4
10075346,0,9080,1.82,1,5,0
10087548,0,9080,1.5,2,1,1
9930859,0,9080,1.5,0,1,3
9960597,0,9080,1.02,2,2,3
10064703,0,9080,1.4,2,4,1
10079435,7,9080,1.81,2,1,0
9974524,0,9080,1.03,2,4,3
10052758,0,9080,1.03,2,4,3
10088730,6,9080,1.2,0,6,4
9966341,0,9090,1.01,2,4,6
9879414,0,9090,1.0,2,3,5
10067353,6,9090,1.7,1,4,0
9975434,0,9090,1.01,2,3,4
9960666,0,9100,1.03,2,4,6
9945886,1,9100,1.5,1,5,1
9998152,0,9100,1.8,1,5,0
10077337,0,9100,1.17,2,2,3
9960676,0,9100,1.03,2,4,6
10080965,4,9100,1.29,1,3,4
10089721,0,9100,1.79,2,1,0
10090493,0,9110,1.5,0,5,4
9152288,0,9110,1.12,2,2,4
10076666,6,9110,1.5,0,4,1
10075146,6,9110,1.29,1,3,5
9840646,0,9110,1.01,0,6,4
10014911,0,9110,1.17,2,2,2
10077630,0,9110,1.2,2,6,5
9209437,0,9110,1.12,2,2,4
9685605,4,9110,2.24,0,5,0
9969439,0,9110,1.3,2,2,1
10017729,6,9110,1.51,2,5,0
10080760,0,9110,1.03,2,3,3
10070592,6,9110,1.51,2,5,0
10005922,8,9120,1.51,0,4,4
10051938,6,9120,1.51,1,2,0
10029946,0,9120,1.0,2,3,4
9898757,0,9120,1.0,2,3,5
10005542,0,9120,1.02,2,3,6
10081842,0,9120,1.0,2,3,4
9991729,0,9120,1.5,2,1,0
10021471,0,9120,1.35,2,5,3
9968072,0,9120,1.5,0,3,1
10012582,0,9120,1.6,2,1,0
10041546,0,9120,1.3,2,5,5
9955268,0,9120,1.01,2,3,4
10062362,7,9120,1.5,1,4,5
10064706,8,9120,1.5,1,3,2
10011362,6,9120,1.2,0,6,4
10052991,0,9120,1.51,2,5,0
10014268,0,9130,1.34,2,5,4
10052554,0,9130,1.8,1,2,0
10089466,6,9130,1.28,1,4,2
9674668,0,9130,1.5,0,1,5
9664209,0,9130,1.5,0,1,3
9916736,0,9130,1.3,2,5,5
10028790,0,9130,1.02,2,4,3
9920684,0,9130,1.03,2,4,6
9920734,0,9130,1.03,2,4,6
10081008,6,9130,1.06,2,6,6
10087551,6,9130,1.8,2,0,0
10089784,0,9130,1.01,2,6,4
10077665,0,9140,1.0,2,3,5
9702413,7,9150,1.9,1,5,0
9809437,0,9150,1.02,2,4,6
10020586,0,9150,1.01,2,3,4
9979360,0,9150,1.0,2,6,2
10090389,0,9150,1.51,2,1,3
10020252,8,9150,1.5,1,4,2
9992335,6,9150,1.51,2,5,0
9990114,0,9150,1.01,2,3,4
10014686,0,9160,1.51,0,1,6
9978820,3,9160,1.6,2,5,1
10016814,0,9160,1.01,2,3,4
10056166,3,9160,1.7,1,2,1
10080525,0,9160,1.51,2,1,0
10051310,0,9160,1.21,2,2,2
9566801,0,9170,1.31,2,2,1
9921856,6,9170,1.8,2,0,0
10011614,6,9170,1.5,1,4,0
9262376,7,9170,1.7,1,1,4
10022680,6,9170,1.5,1,4,0
9978811,6,9170,1.53,2,2,0
9651480,0,9170,1.1,2,2,3
9917107,9,9170,1.51,3,3,1
9967759,7,9170,1.51,2,4,2
10052189,6,9170,1.5,1,2,0
9878744,7,9170,1.71,1,3,0
9973524,0,9170,1.0,0,3,6
10078692,0,9170,1.58,2,1,2
9920903,0,9170,1.4,2,5,2
10052971,7,9170,1.61,2,4,1
9991191,0,9170,1.0,1,2,5
9930554,0,9180,1.32,2,6,1
10064478,7,9180,1.5,0,1,4
10052970,3,9180,1.5,2,3,1
10079823,0,9180,1.0,1,6,4
9974117,0,9180,1.01,2,3,4
10064139,0,9180,1.0,2,3,4
10080690,0,9180,1.01,2,2,2
9972434,0,9180,1.4,2,6,0
10080290,6,9180,2.01,1,5,0
10080621,0,9190,1.01,2,2,3
10018748,0,9190,1.0,2,6,2
6727333,1,9190,1.41,1,3,5
9670808,0,9190,1.53,2,0,6
10006203,9,9190,1.5,2,2,0
10069601,0,9190,1.14,2,6,4
10074611,0,9190,1.0,2,6,2
10089239,6,9190,1.4,1,2,0
10074547,0,9190,1.0,2,6,2
10018179,0,9190,1.09,2,4,5
9974331,6,9200,1.5,1,5,0
9932775,0,9200,1.0,2,6,2
10021088,6,9200,1.5,1,5,0
9974191,6,9200,1.5,1,5,0
9832732,0,9200,1.03,2,4,6
9972801,6,9200,1.5,1,5,0
10022972,0,9200,1.5,2,1,0
9668488,4,9210,1.55,1,3,0
9933269,6,9210,1.51,2,5,0
10015827,7,9210,1.5,2,4,2
9893524,7,9210,1.94,1,6,1
9998514,0,9210,0.91,2,6,6
10090362,0,9210,1.04,2,3,4
10087515,4,9210,1.6,1,5,0
10051742,0,9210,1.61,2,4,0
9893532,7,9210,1.52,2,3,4
10087087,7,9210,1.5,2,4,4
9828184,3,9210,1.5,1,2,1
10017358,6,9210,1.5,1,4,0
9664040,0,9220,1.5,0,1,6
9968912,1,9220,1.5,2,3,2
10080278,0,9220,2.0,1,0,0
9921238,0,9220,1.2,2,6,4
10050457,6,9220,1.52,1,5,0
10028914,7,9220,1.5,1,6,1
9830260,0,9220,1.51,0,3,1
10081168,6,9230,2.0,0,5,0
10076797,0,9230,1.51,2,3,1
10012482,0,9230,1.6,2,5,0
10021111,0,9230,1.0,2,3,4
10020564,0,9230,1.8,2,0,0
10077654,0,9230,0.97,2,2,7
10020872,0,9230,1.4,2,4,1
10062638,0,9240,1.5,2,4,0
9979681,1,9240,1.2,2,2,3
9922104,0,9240,1.01,2,3,4
10077289,0,9240,0.86,2,6,7
10092096,0,9240,1.1,2,6,2
9955388,0,9240,1.06,2,3,5
10080508,6,9240,1.51,1,4,0
9966337,8,9240,1.51,0,3,4
10080998,5,9240,2.01,1,4,0
10090376,6,9240,1.4,0,2,0
9985114,0,9240,0.86,2,6,7
10072801,0,9240,1.7,2,1,0
10090317,0,9250,1.4,2,4,1
10014357,1,9250,1.51,0,5,5
10029030,6,9250,1.51,1,5,0
9969624,0,9250,1.0,2,3,4
10079821,6,9250,1.3,2,6,1
9979726,0,9250,1.0,2,6,2
10070425,6,9250,1.6,1,6,0
10006122,0,9260,1.34,2,5,4
9970178,0,9260,1.01,2,3,4
9991724,3,9260,1.51,2,4,2
10089370,0,9260,1.51,2,1,0
10087935,0,9260,1.6,2,5,0
9956975,7,9260,1.6,2,4,2
10011396,7,9260,1.7,2,5,1
9956997,0,9270,1.5,2,5,1
10079998,0,9270,1.01,2,6,2
10075247,0,9270,1.02,2,4,3
10052555,0,9270,1.5,2,2,0
10078612,0,9270,1.15,2,3,3
10074707,0,9270,1.51,2,1,4
10054774,0,9270,1.6,2,1,0
10028675,0,9270,1.18,2,3,2
10079508,0,9280,1.12,2,4,4
10018624,6,9280,1.2,2,6,2
9973124,0,9280,1.01,2,3,4
10079757,6,9280,2.01,2,4,0
10027801,0,9280,1.09,2,2,3
10000208,0,9280,1.0,0,6,3
10051607,0,9280,1.21,2,4,4
10027951,0,9290,1.04,2,2,5
9664165,0,9290,1.5,0,1,3
9829399,0,9290,1.51,2,6,0
10027850,0,9290,1.03,2,3,6
10072356,9,9290,1.4,2,6,4
10080069,0,9300,1.0,0,6,4
9867650,0,9300,1.71,1,6,0
9974595,0,9300,1.01,2,3,4
10051851,0,9300,1.5,2,1,1
9725944,7,9300,1.5,1,4,2
9968377,7,9300,1.5,2,3,2
9972667,0,9300,1.01,2,3,4
10070610,6,9300,1.5,2,5,0
9970630,6,9310,1.51,1,3,0
10079568,0,9310,1.6,2,1,0
10024513,6,9310,1.4,1,4,1
9801902,0,9310,1.21,2,4,4
9834836,0,9310,1.05,2,6,5
10028681,0,9310,1.01,2,3,4
10074550,4,9310,1.51,1,6,0
9829305,7,9320,1.5,3,2,2
9979463,0,9320,1.01,2,3,4
9838730,0,9320,1.3,1,3,4
9588335,0,9320,1.25,2,5,2
10052708,0,9320,1.5,2,1,0
9860444,0,9330,1.51,0,1,3
10077691,0,9330,1.12,2,2,3
9955238,0,9330,1.28,2,5,3
10048572,7,9330,1.8,2,1,2
9706557,8,9330,1.33,1,3,3
9877619,7,9330,1.77,1,1,3
10006009,0,9330,1.0,2,3,5
10070254,0,9330,1.05,2,6,5
10020735,0,9330,1.4,2,2,0
9664102,0,9330,1.51,0,1,5
10080124,0,9340,1.0,2,3,4
10038036,7,9340,2.01,1,0,1
10027747,0,9340,1.0,2,3,4
10081133,0,9340,1.13,2,3,2
10024703,0,9340,1.0,2,3,4
10011744,4,9340,1.51,1,1,1
10080319,6,9340,1.4,1,2,0
10079739,0,9340,1.0,2,3,4
10021969,0,9340,1.0,2,3,4
10030686,0,9340,1.0,2,3,4
9877823,7,9340,1.8,0,1,4
10011048,0,9340,1.0,2,3,4
10087659,6,9350,1.51,1,5,0
10029118,6,9350,1.51,1,5,0
10079138,1,9350,1.5,1,4,2
9897429,6,9350,1.51,1,5,0
9928643,0,9350,1.2,2,4,4
9864109,8,9350,1.03,2,6,6
9879865,7,9360,1.51,2,3,4
10077373,0,9360,1.09,2,4,3
9968722,0,9360,1.79,2,0,1
10028966,0,9360,1.01,2,6,2
10073878,0,9360,1.79,1,4,0
10030816,0,9360,1.01,2,6,2
9917189,0,9360,1.51,2,4,1
10081856,6,9360,1.5,1,6,0
9914632,0,9360,1.3,2,3,2
10052244,6,9360,1.71,1,2,0
9991079,0,9360,1.01,2,3,4
9602684,8,9360,1.5,1,3,0
10064940,0,9370,1.01,2,3,4
10041336,0,9370,1.2,2,6,4
10080317,0,9370,1.03,2,3,3
10028933,6,9370,1.51,1,6,0
10064936,0,9370,1.01,2,3,4
9799901,0,9370,1.2,2,3,2
9830413,7,9380,1.81,1,2,0
10077487,0,9380,1.09,2,4,6
10052964,3,9380,1.6,1,5,1
10089342,4,9380,1.51,2,3,0
10080334,6,9380,1.6,2,4,0
10011364,0,9380,1.0,2,3,4
9955328,0,9380,1.6,2,1,1
9664185,0,9380,1.3,2,3,2
9260710,3,9380,1.6,1,4,2
9923509,0,9380,1.0,2,3,5
9996635,0,9390,1.8,2,0,0
10087572,3,9390,1.7,1,1,2
9733275,4,9390,1.51,1,3,1
9916755,0,9390,1.2,2,4,5
10089223,0,9390,1.4,2,4,2
10092063,0,9390,1.35,2,4,2
10014589,0,9390,1.02,2,6,4
9946854,7,9390,1.5,1,3,5
10080019,0,9390,1.33,2,5,5
10064839,0,9390,1.31,2,5,5
9847128,7,9390,1.5,2,2,1
10079189,6,9390,1.5,0,1,1
10016491,0,9390,1.19,2,3,2
9998649,0,9390,0.9,2,6,6
10036641,6,9400,1.51,2,1,4
10051561,0,9400,1.03,2,4,7
10083365,0,9400,2.01,3,0,0
10081114,6,9400,1.51,1,2,0
10065378,6,9400,2.2,1,5,0
9970038,7,9400,1.8,2,6,0
10010417,6,9400,1.51,1,4,0
10017231,0,9400,1.51,2,4,0
9711250,5,9410,1.8,2,4,0
10089127,0,9410,1.0,2,6,2
9970954,4,9410,2.08,1,5,0
10026739,0,9410,1.58,2,0,4
9989526,7,9410,1.79,2,4,0
10088228,0,9410,1.0,2,6,2
10045164,0,9410,1.41,2,3,2
9835841,0,9410,1.03,2,2,3
10026683,0,9410,1.02,2,2,5
10081185,0,9410,1.0,2,6,2
10052744,4,9410,1.4,1,6,2
9868037,0,9410,1.0,2,3,5
10077579,0,9410,1.0,2,6,3
9996746,0,9420,1.05,2,3,5
10003975,9,9420,1.3,0,6,5
10018642,6,9420,1.51,1,1,1
10027759,6,9420,1.29,1,6,2
10052212,0,9420,1.79,2,0,0
10005558,8,9420,1.53,1,4,4
10081563,0,9420,1.06,2,4,3
9725875,3,9420,1.53,2,3,2
9966611,0,9420,1.5,0,5,1
10077228,0,9420,1.08,2,6,3
10012918,0,9420,1.01,2,3,4
9261067,1,9420,1.5,1,5,4
10078677,0,9420,1.03,2,3,5
10064233,0,9430,1.05,2,3,4
10080837,0,9430,1.17,2,4,4
10022142,0,9430,1.01,2,6,2
10073816,6,9430,1.5,2,6,0
9857190,0,9430,1.24,2,4,6
9933934,0,9440,1.0,2,4,6
10078441,0,9440,1.15,2,3,2
10036600,3,9440,2.01,1,1,0
9960642,0,9440,1.09,2,6,3
10028410,0,9450,1.08,2,4,6
10020733,0,9450,1.02,2,3,4
10071261,0,9450,1.5,0,5,2
10077679,0,9450,1.02,2,3,5
10080393,0,9450,2.0,1,0,0
10011505,0,9450,1.75,2,0,0
10021659,0,9450,1.01,2,2,4
10089195,0,9450,1.5,2,5,0
9838594,7,9460,1.7,1,6,0
10052018,7,9460,1.6,1,5,4
9805297,0,9460,1.4,2,5,4
9992811,0,9460,1.01,2,3,4
10026661,0,9460,1.04,2,3,5
10081285,4,9460,1.5,2,1,2
10056249,0,9460,1.4,2,5,2
9985130,9,9460,1.2,2,2,3
10090296,9,9460,1.3,2,4,3
10049003,6,9460,1.51,1,4,0
10092055,0,9460,1.09,2,4,6
10023761,0,9460,1.0,2,4,6
10023998,0,9460,1.7,1,2,0
9847126,1,9470,1.5,2,3,4
10011477,6,9470,1.5,0,6,0
10070697,0,9470,1.42,2,5,1
10001447,0,9470,1.0,2,2,5
9859597,0,9470,1.5,1,1,5
10073906,0,9470,1.29,2,6,1
9979015,6,9470,1.5,2,4,0
10087569,0,9470,1.86,2,1,0
9967329,7,9470,1.5,1,3,4
10041677,0,9470,1.07,2,4,6
10054769,6,9470,1.52,2,5,0
9976853,6,9470,1.71,1,1,1
9974146,0,9480,1.29,2,4,2
10052191,6,9480,1.51,2,6,0
9920804,0,9480,1.51,0,1,6
10090278,0,9480,1.06,2,3,4
10078329,0,9480,1.02,2,2,3
9129541,0,9480,1.42,2,5,1
10081650,0,9480,1.51,2,1,0
9815181,4,9490,1.2,1,3,6
10029797,4,9490,1.51,1,1,4
10051876,0,9490,1.4,2,2,0
10080062,0,9490,1.01,0,6,5
9826737,0,9490,1.4,2,5,4
591443,3,9490,1.52,1,3,4
9967986,7,9490,1.71,2,4,2
9860419,0,9490,1.56,2,0,3
10006189,6,9490,1.4,0,5,3
9932324,0,9490,1.03,2,4,6
10051865,0,9500,1.0,2,2,4
10080658,4,9500,2.0,0,3,0
9908468,0,9500,1.0,2,2,4
9992693,0,9500,1.0,2,2,4
10005878,7,9500,1.6,1,5,4
9863869,0,9500,1.0,3,6,6
9977193,3,9510,1.51,1,6,2
10062735,7,9510,1.52,2,3,1
9823922,8,9510,1.5,1,4,4
10077709,0,9510,1.0,2,2,5
10073734,7,9510,1.75,2,1,2
10087055,7,9510,1.5,2,4,4
10080448,0,9510,0.91,2,6,6
9903792,6,9510,1.7,1,0,2
10037601,0,9520,1.07,2,4,6
10090242,9,9520,1.5,0,4,1
10026781,9,9520,1.5,0,4,1
10090149,0,9520,2.01,1,0,0
9709561,0,9520,1.23,2,2,2
10069499,0,9520,1.8,2,0,1
10020384,0,9520,1.05,2,4,3
9988783,0,9520,1.62,2,3,0
9971718,0,9520,1.0,2,2,5
10023746,0,9520,1.09,2,4,6
9883746,0,9530,1.5,2,1,2
9823837,8,9530,1.3,1,6,3
10088304,4,9530,1.8,1,0,1
10011391,0,9530,1.01,2,3,4
10023196,7,9530,1.7,0,4,1
10070504,6,9530,1.6,1,5,0
10012315,0,9530,1.5,2,1,1
10089031,6,9530,1.5,1,5,0
9935964,0,9530,1.5,2,1,2
9867452,7,9540,1.9,2,1,1
9823908,8,9540,1.5,1,4,3
10020391,0,9540,1.03,2,3,4
10075343,0,9540,1.4,2,5,5
10078852,0,9540,1.26,2,3,2
10073837,0,9540,1.18,2,4,5
10084649,0,9540,1.5,0,5,1
10011853,0,9540,1.0,2,2,4
10092123,0,9540,1.1,2,2,4
10020514,0,9540,1.03,2,3,4
9749798,3,9540,1.51,1,2,2
9864288,0,9540,1.02,2,3,5
9913928,0,9540,1.01,2,4,6
10017000,6,9540,2.01,1,3,0
9917104,7,9550,1.8,3,6,0
10079756,0,9550,1.52,2,4,0
10024364,6,9550,1.51,2,1,2
9916914,9,9550,1.51,0,3,1
10081038,6,9550,1.51,1,1,1
10065028,0,9550,1.03,2,6,5
10065123,0,9550,1.4,2,5,2
10073483,0,9550,1.0,2,3,4
10070650,6,9550,1.4,2,4,1
10024793,6,9550,1.51,2,1,4
10090828,7,9560,1.7,0,5,4
10064026,0,9560,1.93,1,5,0
9998254,0,9570,1.51,2,1,4
10023059,6,9570,1.6,2,1,1
10052664,0,9570,1.5,2,3,0
9954794,0,9570,1.5,1,4,1
9932644,0,9580,1.0,2,2,4
9647727,1,9580,1.02,3,6,6
10079776,7,9580,2.0,0,4,0
10024556,0,9580,1.0,2,2,4
9823864,8,9580,1.5,2,4,5
9823873,8,9580,1.5,1,4,5
9630067,0,9580,1.2,2,3,3
10016540,4,9590,1.7,1,1,0
10027833,6,9590,1.51,1,4,0
10070789,0,9590,1.51,2,2,0
5646472,1,9590,1.7,0,5,3
10070414,0,9590,1.0,2,2,4
10079350,0,9600,2.01,1,0,0
9828209,0,9600,1.34,2,4,4
10018129,0,9600,1.04,2,2,4
10077507,0,9600,1.02,2,3,5
10020434,0,9600,1.2,2,4,4
10018876,0,9600,1.12,2,2,2
9935755,0,9600,1.02,2,3,5
9925138,0,9600,1.2,2,4,3
10024695,3,9600,1.56,2,6,1
9938501,0,9610,1.21,2,4,5
10070525,6,9610,1.7,1,0,5
10052878,6,9610,1.5,1,2,0
9991507,6,9610,1.51,1,1,4
10012278,0,9610,1.2,2,2,2
10023742,0,9610,1.0,2,3,5
10042960,0,9620,1.7,2,5,1
9968155,7,9620,1.55,1,3,4
10089292,6,9620,1.5,1,4,0
10054776,1,9620,1.5,1,4,2
9969875,0,9630,1.02,2,3,5
10089336,7,9630,1.71,0,5,2
10089166,0,9630,1.12,2,2,2
10080251,6,9630,1.4,1,3,4
9937697,7,9630,1.51,2,4,4
10027115,7,9630,2.01,0,0,4
10080297,0,9630,1.0,2,6,2
10088240,0,9630,1.53,2,5,4
10075292,3,9630,1.7,2,1,3
9569523,4,9630,1.51,2,3,1
9865595,0,9630,1.0,2,3,3
10069808,0,9630,1.55,2,4,0
10074788,0,9630,1.01,2,6,4
10073824,0,9630,1.01,2,6,4
10080674,0,9640,1.01,2,3,4
9968602,7,9640,1.7,2,5,2
10051816,3,9640,1.6,1,3,1
9588132,0,9640,1.2,2,3,2
9983787,4,9640,1.7,1,1,0
10021065,0,9640,1.0,2,3,5
9957015,7,9640,1.5,2,4,5
10012162,1,9640,2.01,1,5,0
9972780,0,9640,1.5,2,1,1
10028078,0,9650,1.01,2,2,4
10052861,0,9650,1.5,2,1,1
10018485,6,9650,1.51,3,5,2
10011306,0,9650,1.01,2,2,4
10020944,0,9650,1.5,2,1,2
10089252,0,9650,1.15,2,4,3
10052039,0,9650,1.79,2,0,0
9943212,7,9660,1.55,2,6,4
10075125,0,9660,1.03,2,6,2
10011460,0,9660,1.01,2,3,5
10064175,0,9660,1.51,2,4,0
10079865,0,9660,1.5,2,3,0
9943687,0,9660,1.01,2,4,6
10006252,0,9660,1.01,2,2,5
10028367,4,9670,1.51,1,4,1
10061032,0,9670,1.0,2,3,5
10081402,0,9670,1.5,2,4,0
10089222,6,9670,1.21,2,3,4
10088490,0,9670,1.5,0,4,2
10052590,6,9670,1.51,1,3,0
9808019,0,9670,1.3,2,3,2
10022304,7,9670,2.07,2,1,0
10088596,0,9670,1.5,0,4,2
9916682,0,9670,1.08,2,3,5
10012826,6,9670,1.29,1,2,4
10022708,0,9670,1.01,2,2,4
9892155,0,9680,1.0,2,6,3
10079287,3,9680,1.56,2,2,0
10074401,3,9680,1.6,1,5,2
9930708,7,9680,1.9,2,1,1
9998626,6,9680,1.52,2,4,0
9974688,0,9680,0.9,2,6,6
9974078,6,9680,2.01,1,4,0
9951457,7,9680,1.5,2,4,5
9637242,4,9680,1.05,3,6,6
10012523,7,9680,2.0,2,1,0
9913347,4,9690,1.7,2,1,6
9969562,0,9690,1.01,2,2,4
10088802,0,9690,1.7,2,1,0
9997930,0,9690,1.51,2,1,4
10030823,6,9690,1.51,2,4,0
9991676,0,9700,1.01,2,2,4
10080446,6,9700,1.5,2,2,0
10010451,6,9700,1.7,1,0,2
9998014,0,9700,1.01,2,2,4
9976634,4,9700,1.53,1,2,1
10090339,9,9700,1.51,3,5,3
10065221,6,9700,1.5,1,1,2
9711630,7,9700,1.51,1,4,2
10043291,0,9700,1.4,2,2,2
10075294,0,9700,1.03,2,3,4
10080568,6,9700,1.02,1,6,6
9960559,0,9700,1.02,2,2,5
10016819,0,9700,1.5,2,3,0
10017795,0,9700,1.0,2,2,4
10025024,0,9710,1.5,0,5,2
10021711,3,9710,1.61,1,5,4
10033870,4,9710,1.58,2,3,1
10020544,0,9710,1.05,2,3,4
9552182,3,9710,1.51,2,4,4
10028997,1,9720,1.5,1,5,2
10080710,0,9720,1.51,2,3,0
10052167,6,9720,1.51,2,2,0
10089731,7,9720,1.79,2,2,0
10010104,0,9730,1.7,2,0,4
10030799,0,9730,1.0,2,3,5
10081332,0,9730,1.02,2,3,4
10089052,7,9730,1.73,2,5,2
10025067,5,9730,1.51,2,5,2
10092102,0,9730,1.0,2,6,4
9954355,0,9740,1.1,2,3,5
10053731,1,9740,1.9,2,0,4
9881663,4,9740,1.72,1,1,0
10029008,6,9740,1.79,2,0,0
9739053,7,9740,1.53,1,4,4
10081460,0,9740,1.1,2,4,3
10083280,0,9750,1.5,0,5,5
9998708,6,9750,1.5,2,3,0
9897771,0,9750,1.7,2,1,0
10073097,0,9750,1.06,2,4,6
10020368,0,9750,1.01,2,2,4
10072352,3,9750,1.7,1,5,1
10064937,0,9760,1.0,2,3,5
10052138,3,9760,2.0,1,2,0
10074022,0,9760,2.0,1,1,0
10074205,0,9760,1.0,2,3,5
9917186,1,9770,1.41,1,3,3
9882797,4,9770,1.7,1,1,2
10010098,7,9780,1.8,2,1,5
9938406,9,9780,1.3,3,2,3
9992403,6,9780,1.51,1,2,0
10072391,3,9780,1.61,1,4,2
10077711,0,9780,1.2,2,3,4
10023354,3,9780,1.9,1,0,2
9860402,0,9780,1.3,2,3,2
9972465,7,9790,1.7,2,5,1
9924041,0,9790,2.01,1,1,0
10080689,0,9790,1.5,2,3,0
10022045,7,9790,2.0,1,1,0
10020674,0,9790,1.06,2,3,4
9280860,7,9790,1.52,2,2,2
10067435,0,9790,1.39,2,5,6
9970567,6,9790,1.6,1,4,0
9996465,0,9790,1.58,1,5,5
10073966,6,9790,1.5,1,6,0
10021926,0,9790,1.61,2,1,0
10051323,0,9800,1.13,2,3,5
9850950,7,9800,1.71,0,5,1
10052527,0,9800,1.8,2,0,0
10078607,0,9800,1.01,2,3,6
9960685,0,9800,1.03,2,2,5
9647510,0,9800,2.0,3,0,1
10064338,0,9800,1.9,1,5,0
10039371,0,9800,1.04,0,6,6
10081831,6,9800,1.5,0,4,1
10048751,4,9800,1.51,1,2,1
10074246,0,9800,2.0,1,2,0
9968327,7,9810,2.01,0,0,4
10087080,1,9810,1.5,2,4,4
10029254,1,9810,1.5,1,5,2
10092043,0,9810,1.7,2,4,0
10074432,0,9810,1.03,2,3,4
9803425,0,9810,1.04,2,2,4
9829019,0,9820,1.31,2,4,5
10076857,0,9820,1.4,2,5,2
10010102,0,9820,1.51,2,1,4
10022883,0,9820,1.01,2,3,5
10021537,0,9820,1.01,2,3,5
9992762,6,9820,1.4,2,4,4
9914777,7,9820,1.61,1,6,1
10012396,0,9830,1.2,2,4,5
10010097,3,9830,1.5,1,2,2
10069797,0,9830,1.51,2,5,0
9942751,3,9830,1.51,1,4,4
9835067,7,9830,1.5,2,2,2
10024636,4,9830,1.5,0,3,1
10013614,0,9830,1.06,2,2,5
10052374,6,9830,1.7,1,1,0
10026701,6,9830,1.2,0,6,5
10072373,6,9830,1.7,1,1,1
10072386,0,9830,1.02,2,3,6
10080238,7,9830,2.02,2,0,0
10089568,6,9830,1.51,1,3,0
10088477,0,9830,1.2,2,4,5
10014303,0,9830,1.05,2,2,5
10021774,7,9830,2.01,2,1,0
10090199,7,9830,2.03,2,1,1
10067324,6,9840,1.7,1,4,0
10081488,0,9840,1.0,2,2,4
9867432,3,9840,2.0,1,1,0
10023498,0,9840,1.01,2,3,5
10017049,0,9840,1.5,2,4,0
10000215,0,9840,1.5,2,1,3
9613733,7,9840,1.91,1,0,4
9955322,0,9840,1.4,2,3,1
10083980,1,9840,1.3,2,2,3
10087448,6,9840,1.6,1,5,0
10015846,0,9850,1.3,2,2,2
9531906,0,9850,1.01,2,6,3
9878844,7,9850,1.7,0,2,1
10024754,0,9850,1.3,2,5,6
9954470,0,9850,1.37,2,4,4
9839834,3,9850,1.71,2,5,2
9973128,3,9850,2.01,2,5,0
9885163,4,9860,1.5,0,5,1
9968027,8,9860,2.01,1,5,1
10073689,0,9860,1.15,2,2,3
10048071,6,9860,1.7,1,5,0
10036739,6,9860,1.51,2,5,2
10024007,0,9860,1.2,2,3,4
10023198,6,9860,1.5,1,6,0
10092122,0,9860,1.3,2,6,4
9912507,0,9860,1.22,2,4,5
9936859,4,9860,1.5,1,5,1
10029166,0,9860,1.6,2,1,0
9683614,1,9870,2.6,1,1,0
10017686,6,9870,2.0,0,5,0
10081522,0,9870,1.03,2,2,4
10013008,0,9870,1.02,2,2,4
9978768,0,9870,1.4,2,5,3
10023249,6,9870,1.5,2,3,0
10020529,0,9870,1.03,2,2,4
10070600,6,9870,1.61,2,5,0
10071217,0,9880,1.51,3,5,3
9262206,1,9880,1.7,1,2,1
10056164,6,9880,1.71,2,1,0
9960616,0,9880,1.07,2,2,5
10089091,0,9880,1.5,2,4,0
10016920,0,9880,1.01,2,3,5
10078637,0,9880,1.51,2,0,6
10081136,0,9880,1.0,2,6,3
10063987,6,9880,1.4,2,2,1
10080117,0,9890,1.5,2,5,0
9930509,0,9890,1.4,2,5,4
10052642,0,9890,1.5,2,2,0
9982610,0,9890,1.01,0,2,6
10088832,6,9890,1.7,0,1,0
9885186,5,9900,1.62,0,1,2
10074102,6,9900,1.51,0,5,1
10036682,4,9900,1.7,1,5,1
10067317,4,9900,2.2,0,5,0
